image_name,min_x,min_y,max_x,max_y
43.5715565_1.3358991.png,212,203,299,280
43.8452076_1.3783848.png,204,208,307,275
44.7531385_-1.0942578.png,213,203,298,280
43.8292344_1.3925642.png,219,214,292,268
42.7320558_2.9275073.png,228,190,284,293
43.5557304_1.5412943.png,214,208,297,275
43.6434786_1.4353379.png,225,177,286,306
42.6351629_2.8722023.png,224,202,287,281
43.5671062_1.3119104.png,215,195,296,288
43.5544879_1.281285.png,221,216,290,267
43.6865385_1.4470067.png,226,195,285,288
44.6269367_2.0204568.png,218,189,292,294
42.7036345_3.0020239.png,230,199,281,284
42.6774725_2.95123.png,224,222,287,262
42.6913146_2.6875101.png,230,200,281,283
43.4768601_-1.554348.png,221,196,290,287
43.6669627_1.4766108.png,221,196,290,287
44.7540354_-1.0955915.png,225,214,286,269
43.6869924_1.5091006.png,199,190,312,293
42.780498_2.8329079.png,222,200,289,283
43.5585606_1.5251054.png,218,222,293,261
43.6781571_1.4239618.png,224,202,287,281
43.0799506_0.5746959.png,230,198,281,285
43.7054315_1.573525.png,203,201,308,282
42.7005599_3.0000709.png,226,207,285,276
43.5709368_1.3288797.png,225,208,286,275
43.2055765_0.1041656.png,220,221,291,262
42.7003887_2.7764453.png,213,207,298,276
43.5655749_1.2784902.png,217,201,294,282
43.5288555_1.3281973.png,215,205,296,278
43.5855145_1.578715.png,215,197,296,286
42.6466997_2.8345968.png,209,203,302,280
43.5818506_1.3342272.png,220,208,291,275
43.6908038_1.5108373.png,232,201,279,282
43.4848917_-1.5552183.png,241,213,270,270
42.678711_2.7873128.png,240,216,271,267
43.1022785_-0.0220828.png,205,167,306,315
42.679784_2.746608.png,225,194,286,289
43.420474_1.5078963.png,214,210,297,273
43.4144843_1.4860933.png,213,190,298,293
44.7568855_-1.1000641.png,210,216,301,267
43.6505544_1.4447911.png,209,187,302,296
43.5877357_1.4898438.png,220,207,291,276
43.5960017_1.3684174.png,185,198,326,285
43.5945292_1.4606225.png,231,226,280,257
43.6907093_1.4325476.png,223,210,288,273
43.6955112_1.4582418.png,206,204,305,279
43.558887_1.53682.png,207,201,304,283
42.6978213_2.7774506.png,207,209,304,274
42.7260203_2.9384084.png,240,209,271,274
42.6959202_2.8185891.png,223,204,288,279
43.6963898_1.5184134.png,218,185,293,298
42.7760244_2.794181.png,218,207,293,276
42.689981_2.7662263.png,207,209,304,274
42.690231_3.0270513.png,229,216,282,267
43.5823816_1.3935057.png,220,217,291,266
42.6349433_2.8699028.png,216,210,295,273
43.6503516_1.4633244.png,209,200,302,283
43.550319_1.5275912.png,205,199,306,284
43.9087808_2.1200912.png,201,202,310,281
43.6907587_1.426916.png,221,189,290,294
43.7360941_1.4636973.png,214,220,297,263
43.5647338_1.3160838.png,211,204,300,279
43.5584678_1.3096057.png,215,206,296,277
43.5557029_1.5352841.png,220,192,291,291
43.6533153_1.3104201.png,224,212,287,271
43.4625434_-1.5636553.png,210,214,301,268
44.768095_-1.1338422.png,217,180,294,303
44.7547196_-1.0907174.png,215,204,296,279
44.7560232_-1.129163.png,224,207,287,276
42.7269292_2.9334833.png,223,211,288,272
43.7694494_-1.2868313.png,207,212,304,271
42.6608222_2.704733.png,227,234,284,249
43.6896028_1.5124817.png,221,183,290,300
44.614869_2.0262208.png,203,208,307,275
43.6860002_1.428192.png,229,209,282,274
42.7489769_2.80406.png,215,210,296,273
42.6888735_2.9390903.png,221,212,290,271
43.5869788_1.3081447.png,204,205,307,279
43.7050933_1.3752943.png,222,212,289,271
43.2316557_-0.0051529.png,218,190,293,293
42.6932851_2.7794897.png,215,216,296,267
43.5860364_1.584725.png,204,187,307,296
43.5604786_1.3628547.png,227,198,284,285
43.5592337_1.3147779.png,219,198,292,285
42.6504669_2.8362849.png,221,201,290,282
42.7024126_2.824293.png,239,215,272,268
43.5894934_1.3040273.png,168,193,343,290
42.6784378_2.7426341.png,219,181,292,302
42.750034_2.8041648.png,232,193,279,290
43.5716456_1.3098456.png,199,197,312,286
43.6924433_1.444185.png,204,192,307,291
42.7262294_2.9345766.png,226,224,285,259
