image_name,min_x,min_y,max_x,max_y
43.6840564_1.582389.png,219,201,292,282
43.5704621_1.287746.png,205,194,306,289
43.5676028_1.2859166.png,218,211,292,272
42.8030037_2.4002301.png,196,160,315,323
43.5877256_1.4803363.png,222,196,289,287
42.6748188_2.9365517.png,218,222,293,261
43.5673644_1.2672471.png,225,193,287,290
43.5850673_1.5824354.png,209,196,302,287
42.7228498_2.9340972.png,237,221,274,262
43.5722113_1.3349868.png,215,195,296,288
43.4241248_-1.6107066.png,205,193,306,290
43.7877909_1.0807433.png,224,192,287,291
43.5736713_1.3238962.png,213,186,298,297
44.4875115_1.840219.png,228,165,283,318
44.7552304_-1.0881563.png,220,189,291,294
43.6683867_1.4808227.png,218,205,293,278
43.5833411_1.6895218.png,203,186,308,297
42.7010344_2.6911903.png,199,216,312,267
42.6696546_2.985804.png,235,207,275,276
43.5606966_1.301498.png,218,200,293,283
42.7486559_2.9098938.png,209,209,302,274
42.6411969_2.6821961.png,221,227,290,256
42.6980389_3.0305466.png,238,226,273,257
44.7420635_-1.0881855.png,224,213,287,270
43.5877105_1.3142124.png,211,215,300,268
42.7439027_2.9282768.png,230,201,281,282
43.68486_1.5259026.png,194,203,317,280
43.5932803_1.476558.png,226,206,285,277
42.6981797_2.778743.png,213,209,298,274
43.5566589_1.2966892.png,228,215,283,268
43.3253347_2.5266883.png,221,183,290,300
43.7264683_1.0538079.png,206,197,305,286
43.6224045_1.4446668.png,222,193,289,290
43.6999791_1.4311925.png,212,188,299,295
43.6041662_1.4754616.png,207,192,304,291
43.6000772_1.6016614.png,221,209,289,274
43.6559779_1.3074556.png,222,199,289,284
43.5541304_1.392347.png,236,203,275,280
43.7905287_1.3528294.png,227,210,284,273
42.6647855_2.9884475.png,224,215,287,268
43.8295747_1.3752235.png,225,212,286,271
44.7764033_-1.141892.png,220,219,291,264
43.5640178_1.2805206.png,204,199,307,284
43.5768211_1.5995394.png,210,208,301,275
43.5753591_1.3422753.png,205,185,306,298
42.7201274_2.9319299.png,219,196,292,287
44.7723214_-1.1298142.png,214,212,297,271
42.6764582_2.9469759.png,221,211,290,272
43.5891934_1.4873448.png,210,212,301,271
43.6162863_1.4140922.png,225,199,286,284
42.7752067_2.834269.png,215,205,296,278
43.6356126_1.4894251.png,216,209,295,274
43.327979_2.5282385.png,218,210,293,273
43.4654417_-1.5567266.png,189,214,322,269
43.4218159_-1.6121064.png,214,198,297,285
43.5755842_1.3459597.png,215,190,296,293
42.7297938_2.9390483.png,237,204,274,279
43.5605625_1.6539906.png,215,215,296,268
43.6223327_1.4516764.png,229,215,282,268
42.7414577_2.9172161.png,213,215,298,268
43.6343576_1.4338024.png,236,223,275,260
42.7487424_2.9088334.png,214,188,297,295
42.7221483_2.9274121.png,226,209,285,274
43.756156_1.3700601.png,212,211,299,272
43.6557512_1.4351075.png,188,201,323,282
43.5777681_1.324546.png,198,202,312,281
42.6935069_2.8254081.png,232,201,279,282
43.6663826_1.4809014.png,230,203,281,280
44.7481768_-1.094011.png,205,194,306,289
42.6995718_2.816019.png,238,200,273,283
43.5609566_1.2775459.png,225,208,286,275
43.5974497_1.3871134.png,218,193,293,289
42.6495789_2.8299834.png,218,215,293,268
43.5644402_1.2788835.png,223,209,288,274
43.6616433_1.4630998.png,201,183,310,300
43.5733913_1.3358566.png,221,195,290,288
43.5261797_1.3272577.png,214,205,297,278
43.7539204_1.3583565.png,204,196,307,287
42.6362062_2.8719883.png,222,216,289,267
44.751368_-1.0826125.png,207,189,304,294
43.5612446_1.517463.png,200,194,311,289
44.7400255_-1.0793652.png,208,201,303,282
43.8404529_1.3515211.png,215,219,296,264
42.70561_3.006051.png,236,205,275,278
43.6495518_1.4524309.png,207,188,304,295
43.7613947_1.0450704.png,193,192,318,291
43.642322_1.4639537.png,217,191,294,292
43.5635395_1.3284986.png,211,186,300,297
44.7490265_-1.0794427.png,214,218,297,265
43.9101218_2.1258105.png,192,191,319,292
43.5788424_1.3282108.png,205,196,306,287
43.6990828_1.508454.png,202,191,309,292
43.6805592_1.5131811.png,197,202,314,281
44.7612259_-1.1295332.png,213,207,298,276
43.5497153_1.4648694.png,222,210,289,273
43.7575571_1.365795.png,213,211,298,272
42.7284826_2.9387246.png,231,205,280,278
44.7621448_-1.1224386.png,198,182,313,301
43.686318_1.508715.png,217,201,294,282
43.2252299_0.1061852.png,232,200,279,283
42.6792709_2.7398706.png,221,218,290,265
42.6436382_2.7030593.png,205,204,306,279
43.7514675_1.3699091.png,235,199,276,284
42.6658807_2.9920577.png,232,201,279,283
43.5579218_1.5136777.png,222,194,289,289
43.6830421_1.4430763.png,211,209,300,274
43.5578074_1.3075469.png,219,202,292,281
43.1215607_-0.0818271.png,227,204,284,279
43.6458488_1.4380477.png,224,226,287,257
42.6980613_3.0056318.png,225,208,286,275
43.6833441_1.518691.png,220,185,291,298
43.6556589_1.31003.png,229,198,282,285
42.7384038_2.9081344.png,220,213,291,270
42.7019786_3.0000826.png,207,198,304,285
43.7714816_1.3606379.png,200,205,311,277
43.5918717_1.4856613.png,205,203,306,280
43.9074522_2.1276307.png,209,216,302,267
43.6514804_1.2928169.png,201,209,310,274
42.7207459_2.9293501.png,230,195,281,288
43.7443629_1.3798947.png,212,195,299,288
42.6903247_2.6880584.png,223,184,288,299
43.5286424_1.3254716.png,204,191,307,292
44.7771775_-1.1398523.png,211,213,300,270
43.4761529_1.506753.png,206,211,305,272
43.6939635_1.374481.png,216,188,294,295
43.5874752_1.3074905.png,219,211,292,272
43.6818696_1.5298853.png,199,195,312,288
42.6784313_2.7892171.png,212,214,299,269
43.0872842_1.6470974.png,223,192,288,291
42.7066614_2.9990246.png,228,222,283,261
43.8140868_1.3746857.png,215,201,296,282
43.5831978_1.4793097.png,210,198,301,285
42.663632_2.9898318.png,219,210,292,273
42.7510424_2.8110307.png,229,213,282,270
43.5328186_1.4622946.png,212,211,299,272
43.69365_1.4457362.png,214,210,297,273
44.7576196_-1.0851241.png,212,207,299,276
43.0779532_1.6476271.png,228,187,284,296
43.5861742_1.582411.png,210,213,301,270
42.6741883_2.9384914.png,223,198,288,285
43.6293829_1.466012.png,198,175,313,307
42.6750984_2.9415509.png,224,206,287,277
42.6901241_2.9358512.png,221,217,290,266
42.6939471_3.0258288.png,216,220,295,263
43.7900522_1.3550311.png,222,199,289,283
43.6822618_1.5813423.png,199,198,312,285
42.754784_2.8546115.png,233,211,278,272
43.5753977_1.2937042.png,228,192,283,291
43.5836645_1.3739225.png,228,214,283,269
43.5655471_1.2691458.png,209,206,302,277
43.5760908_1.4583013.png,221,202,290,281
43.5601759_1.6525031.png,223,216,288,267
43.7049473_1.2518022.png,224,211,287,272
43.7724829_-1.276959.png,193,188,318,295
43.5788284_1.2948788.png,194,197,317,286
42.6342817_2.8647664.png,216,201,295,282
43.5809988_1.3715708.png,216,214,295,269
43.6951086_1.4293287.png,206,208,305,276
42.7222594_2.9369924.png,219,213,292,270
43.6972026_1.4304625.png,222,203,289,280
43.583189_1.3706593.png,209,189,302,294
42.7539052_2.8118966.png,212,220,299,263
42.6745369_2.9404617.png,224,217,287,266
43.6045543_1.3745765.png,198,194,313,289
42.6995135_2.9929208.png,216,224,295,259
43.5619887_1.3259443.png,219,195,292,288
43.5369246_1.476326.png,213,220,298,263
42.7536946_2.8553366.png,231,206,280,277
43.6944528_1.456563.png,209,190,302,293
43.6621413_1.4875871.png,224,211,287,272
43.596109_1.5990514.png,206,211,305,272
